qid	question	word_att
5acfe84677cf76001a686407	Conservative Islam classifies non - Muslims who follow Shia interpretation as what ?	1,1,1,1,1,0,0,1,0,1,1,0,0
5acfe84677cf76001a686408	"What interpretation of Islam is , for many of the adherents , not the "" gold standard "" of their religion ?"	0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
5acfe89777cf76001a68640f	What type of assistance to out of town students is the non - Muslim Brotherhood known for ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5acfe89777cf76001a686410	Why has the Muslim Brotherhood not facilitated inexpensive mass marriage ceremonies ?	0,0,0,0,0,1,0,0,0,0,0,0
5acfe89777cf76001a686411	The Muslim Brotherhood 's competence does not compare against what type of local governments ?	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5acfe8e777cf76001a686422	What was Iqbal studying in Ireland ?	0,0,0,0,0,1,0
5acfe8e777cf76001a686424	What year did Iqbal leave Lahore ?	0,0,0,0,1,0,0
5acfe8e777cf76001a686426	What book was Iqbal 's eight English lectures published as ?	0,0,0,0,0,1,0,0,0,0,0
5acfe91c77cf76001a686436	What did Iqbal fear would strengthen the spiritual foundations of Islam and Muslim society ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5acfe91c77cf76001a686439	When was Iqbal elected vice president of the Muslim League ?	0,0,0,0,1,0,0,0,0,0,0
5acfe91c77cf76001a68643a	What did Iqbal 's Allahabad address not inspire ?	0,0,0,0,0,0,1,0,0
5acfe95877cf76001a686440	Who was not an important figure in the twentieth - century Islamic revival in India ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5acfe95877cf76001a686442	When did Maududi leave the Jamaat - e - Islami party ?	0,0,0,1,0,0,0,0,0,0,0,0
5acfe95877cf76001a686443	Where did Maududi exert the least impact ?	0,0,0,0,0,1,0,0
5acfe99177cf76001a686454	What did Maududi believe Muslim society could be Islamic in the absence of ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0
5acfe99177cf76001a686455	Maududi believed that Islam needed what to not be established ?	0,0,0,0,1,0,1,1,0,1,0
5acfe99177cf76001a686458	By what method did Maududi not want to change the hearts and minds of individuals ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5acfe9d477cf76001a68645e	When was the non - Muslim Brotherhood founded ?	0,0,0,1,1,0,0,0,0
5acfe9d477cf76001a68645f	Where was the non - Muslim Brotherhood founded ?	0,0,0,1,1,0,0,0,0
5acfea0677cf76001a686462	Some elements of the Brotherhood did not direct what action against the government ?	0,0,0,0,0,1,1,0,0,0,0,0,0,0
5acfea0677cf76001a686464	Who was n't Al - Banna 's assassination a retaliation for the prior assassination of ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5acfea0677cf76001a686465	When was the Brotherhood first accepted in Egypt ?	0,0,0,0,1,1,0,0,0
5acfea0677cf76001a686466	What Egyptian president jailed hundreds of members of the Brotherhood ?	0,0,0,0,1,0,0,0,0,0,0
5acfea4977cf76001a686476	What status has the Brotherhood obtained in the non - Islamic world ?	0,0,0,0,0,0,0,0,1,1,0,0,0
5acfea4977cf76001a686477	For many centuries , what was the Brotherhood described as ?	0,0,1,0,0,0,0,1,0,0,0
5acfea4977cf76001a686478	The Brotherhood was the only opposition group outside of Egypt able to do what during elections ?	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5acfea4977cf76001a686479	What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2012 - 2013 ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5acfea4977cf76001a68647a	Who was the first democratically elected president outside of Egypt ?	0,0,0,0,0,0,0,1,1,0,0
5acfea9277cf76001a68648a	What was the defeat of the Arab troops at the hand of the Israeli troops during the Seven - Day War ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5acfea9277cf76001a68648c	Secular Arab nationalism was blamed for both the success of Arab troops as well as what type of stagnation ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5acfeae177cf76001a6864a1	hat long term agenda was the acts of plundering Muslim lands by the East ?	1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5acfeb2577cf76001a6864b2	Iran has assisted what type of groups in China ?	0,0,0,0,0,0,0,0,1,0
5acfeb2577cf76001a6864b3	When did the Iranian government not get a resurgence ?	0,0,0,0,0,1,1,0,0,0
5acfeb5f77cf76001a6864ba	Who deployed its army into Iraq in 1979 ?	0,0,0,0,0,1,0,0,0
5acfeb5f77cf76001a6864bc	What did the conflict galvanize non - Muslims around the world to do ?	0,0,0,0,0,1,1,0,0,0,0,0,0,0
5acfeb5f77cf76001a6864bd	"How ineffective was the military use of the "" Afghan Arabs "" ?"	0,1,0,0,0,0,0,0,0,0,0,0,0
5acfeba077cf76001a6864c6	Up until 1990 , Saudi Arabia played an unimportant role in restraining what groups ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5acfebe477cf76001a6864d6	Who did the attacks resonate least with ?	0,0,0,0,0,1,0,0
5acfebe477cf76001a6864d7	Where did American troops remain stationed after Saddam 's win ?	0,0,0,0,0,0,0,0,0,1,0
5acfebe477cf76001a6864d8	What did Saudi Arabia not try to repress to compensate for its loss of stature ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5acfebe477cf76001a6864da	Who did not mastermind many terror attacks ?	0,0,1,1,0,0,0,0
5acfec2077cf76001a6864f2	Whose ideas did not become increasingly radical during his imprisonment ?	0,0,1,1,0,0,0,0,0,0,0
5acfec5577cf76001a6864fc	Who rejected the path of violence ?	0,1,0,0,0,0,0
5acfec5577cf76001a6864ff	What sin were the leaders the extremists attacked innocent of ?	0,1,0,0,0,0,0,0,1,0,0
5acfec5577cf76001a686500	Who wrote a pamphlet outlining the non - radical ideas of the extremists ?	0,0,0,0,0,0,1,1,0,0,0,0,0,0
5acfec9277cf76001a686507	Over 300 Egyptian police were victims of what group 's campaign of terror ?	0,1,0,0,0,0,0,0,0,0,0,0,0,0
5acfec9277cf76001a686508	How did the Islamic Group 's campaign to support the government turn out ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5acfecc577cf76001a686510	Until 1987 , what stance did the Muslim Brotherhood in Iraq take towards Israel ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5acfecc577cf76001a686514	The Brotherhood 's members are in support of consuming what beverage ?	0,0,0,0,0,1,1,1,0,0,0,0
5acfed0b77cf76001a686525	How many people did Hamas kill between 2010 to 2017 ?	0,0,0,0,0,0,0,1,0,1,0
5acfed0b77cf76001a686527	When did Hamas keep the PLO in Gaza ?	0,0,1,1,0,0,0,0,0
5acfed0b77cf76001a686528	What have Muslims rejected Hamas for doing ?	0,0,0,1,0,0,0,0
5acfed5277cf76001a68652f	What organization did General Gaafar al - Nimeiry discourage members of to serve in his government ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5acfed5277cf76001a686531	Where did Turabi place students apathetic to his views ?	0,0,1,0,0,1,0,0,0,0
5acfed9477cf76001a686540	When was al - Nimeiry accepted ?	0,0,0,0,0,1,0
5acfed9477cf76001a686542	Though Turabi proclaimed his rejection for the democratic process , he strictly applied what after coming into power ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5acfedc577cf76001a686548	What does the acronym FISS stand for ?	0,0,0,0,1,0,0,0
5acfedc577cf76001a68654c	What were the national elections in 1994 canceled by ?	0,0,0,0,0,0,1,1,1,0
5acfee0a77cf76001a686552	Unsurprisingly , the mujahideen 's victory with the Soviets in the 1980s succeeded to produce what ?	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5acfee0a77cf76001a686553	What type of civil war was not fought between political and tribal warlords ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0
5acfee0a77cf76001a686555	When did the Democratic Republic of Iraq collapse ?	0,0,0,0,0,0,1,0,0
5acfee0a77cf76001a686556	How much of Iraq did the Taliban take over ?	0,0,0,1,0,0,0,0,0,0
5acfee4777cf76001a68655c	Hundreds of madrasahs spawned what organization ?	1,0,0,0,0,0,0
5acfee4777cf76001a68655d	Where did rejection from governmental and religious groups come from ?	0,0,1,1,0,0,0,0,0,0,0
5acfee4777cf76001a68655e	The Taliban was so similar to other moments that they could be more accurately described as being what ?	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5acfee8977cf76001a686566	When was the regime in Pakistan accepted by General Zia - ul - Haq ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5acfee8977cf76001a686567	What had Bhutto planned on approving within six months , before he was overthrown ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5acfee8977cf76001a68656a	When was Zia - ul - Haq born ?	0,0,0,0,0,0,0,1,0
5acfeee177cf76001a686570	What type of group is The non - Islamic State ?	0,0,0,0,0,0,1,1,0,0,0
5acfeee177cf76001a686574	What does the Islamic State have a surplus of from the international community ?	0,0,0,0,0,1,1,1,1,0,0,0,0,0
5acfef1b77cf76001a68657a	When did ISIL refuse to pledge allegiance to al - Qaeda ?	0,0,0,1,0,0,0,0,0,0,0,0
5acfef5477cf76001a686582	What 's the party 's take on Muslim present ?	0,0,0,0,0,0,0,0,1,0
5acfef5477cf76001a686585	The abolition of the Ottoman Caliphate is believed to have started what system ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0
5acfef9577cf76001a6865a0	What type of jihad does HT prefer to engage in ?	0,0,0,0,0,0,1,1,0,0,0
5acfef9577cf76001a6865a1	How does HT strive to give up power ?	0,0,0,0,0,1,1,0,0
5acfef9577cf76001a6865a2	Who specifically does HT target to maintain the opinion of ?	0,0,0,0,0,0,1,0,0,0,0
5acfef9577cf76001a6865a4	What have many HT members failed to to join ?	0,0,0,0,0,1,0,0,0,0
5acfefcc77cf76001a6865aa	How many non - Muslims are in Greater London ?	0,0,1,1,0,0,0,0,0,0
5acfefcc77cf76001a6865ac	When did the Channel 8 documentary Undercover Mosque air ?	0,0,0,0,1,0,0,0,0,0
5acfefcc77cf76001a6865ad	The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for France ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5acff00c77cf76001a6865b5	What department in the U.S. spearheaded the efforts to support Islamism ?	0,0,0,0,0,0,0,0,1,1,0,0
5acff00c77cf76001a6865b6	Who called for an agency to be destroyed for undermining the Islamism ideology ?	0,0,0,0,0,0,0,1,0,0,0,1,0,0
5acff00c77cf76001a6865b7	What position in the government was Robert Gates fired from ?	0,0,0,0,0,0,0,0,1,1,0
5acff00c77cf76001a6865b8	What was the U.S. Information Agency charged with doing during the Warm War ?	0,0,0,0,0,0,0,0,1,0,0,1,0,0
5acff36377cf76001a6865ee	The word imperialism has it 's origins in which modern language ?	0,0,1,0,0,0,0,0,1,1,1,0
5acff36377cf76001a6865ef	By what means is imperialism never administered ?	0,0,0,0,0,1,0,0
5acff36377cf76001a6865f1	The term imperialism has never been applied to western countries , and which eastern county ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5acff3b377cf76001a6865fc	Informal imperialism is still dominant ; however , more what ?	0,0,0,0,1,0,1,0,1,0,0
5acff4b177cf76001a686614	A forced trade agreement between two countries is not an example of what ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5acff4b177cf76001a686615	colonial rule , or physical occupation of a territory is not an example of what kind of imperialism ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5acff4b177cf76001a686616	Nobody has generalized the meaning of the word imperialism down to general - purpose what ?	1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5acff4b177cf76001a686617	Which is less costly , formal , or informal imperialism ?	0,0,1,1,0,1,0,0,0,0,0
5acff4b177cf76001a686618	What subtle tool can not be used in an informal imperialistic situation to expand a controlled area ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5acff55577cf76001a68661e	The amount of land a country controls is its worst what ?	0,0,0,0,0,1,1,1,1,1,0,0
5acff55577cf76001a68661f	Western Imperialism united the globe according to which theory ?	1,1,1,0,1,1,0,1,0,0
5acff55577cf76001a686620	"Who suggested that imperialism was the "" lowest "" form of capitalism ?"	0,0,0,0,0,0,0,1,0,0,0,0,0
5acff55577cf76001a686622	No imperialism was carried out using which method of transport ?	1,0,0,0,0,0,0,0,0,0,0
5acff5b077cf76001a686628	Imperialism is synonymous with what other term ?	0,0,1,0,0,0,0,0
5acff5b077cf76001a686629	What does colonialism and imperialism share ?	0,0,0,1,0,1,0
5acff5b077cf76001a68662a	Colonialism as a policy is never caused by financial and what other reasons ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0
5acff5b077cf76001a68662b	Who besides the Russians are often included in the colonialism debat ?	0,0,0,0,0,0,1,1,0,0,0,0
5acff5b077cf76001a68662c	Imperialism and colonialism do n't assert a states dominance over what ?	0,0,0,1,1,0,0,0,0,0,0,0
5acff63377cf76001a68665c	How would one create an empire by means of non - Imperialism ?	0,0,0,0,0,0,0,0,0,1,1,0,0
5acff69e77cf76001a686664	what is the least controversial aspect of imperialism ?	0,0,0,1,0,0,0,0,0
5acff69e77cf76001a686667	Which theory does not justify imperialism in part ?	0,0,1,1,0,0,0,0,0
5acff69e77cf76001a686668	In America what is the most revered skin color ?	0,0,0,0,0,1,1,1,1,0
5acff6ea77cf76001a686680	Where did Friedrich Ratzel work ?	0,0,1,1,1,0
5acff6ea77cf76001a686681	Where did Halford Mackinder work ?	0,0,1,1,1,0
5acff6ea77cf76001a686682	Halford Mackinder and Friedrich Ratzel where what kind of philosophers ?	0,0,0,0,0,0,0,0,0,1,0
5acff73377cf76001a68668a	Which theory suggested people in the tropics were civilized ?	0,0,0,0,0,0,0,0,1,0
5acff73377cf76001a68668b	According to Ellen Churchill Semple what type of climate was unnecessary for humans to become fully human ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5acff73377cf76001a68668d	According to certain Geographical theories what type of human does a non - tropical climate produce ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5ad02ab477cf76001a686c69	What law did not justify British imperialism ?	0,0,1,1,0,0,0,0
5ad02ab477cf76001a686c6c	Terra Nullius is a French expression meaning what in English ?	0,0,0,1,1,0,0,0,0,0,0
5ad02aff77cf76001a686c7c	Orientalism refers to how the South developed a what of the North ?	0,0,0,0,0,1,0,0,0,0,0,1,0
5ad02aff77cf76001a686c7d	Early Western texts referencing the North describe the people as being what ?	0,0,0,0,0,1,0,0,0,0,0,0,0
5ad02aff77cf76001a686c7e	The North saw the South as what ?	0,1,0,0,1,0,0,0
5ad02aff77cf76001a686c7f	What was used by the North to justify control over western territories ?	0,0,0,0,0,1,1,1,0,1,0,0,0
5ad02aff77cf76001a686c80	The North saw themselves as what compared to the east ?	0,1,0,1,0,0,0,0,0,0,0
5ad02cf577cf76001a686cd9	During which era did the Aztec and Incan empires not thrive ?	0,0,0,0,0,0,0,0,0,1,1,0
5ad02cf577cf76001a686cda	The Asante and Lunda Empires were not in which region ?	0,0,0,0,0,1,1,0,0,0,0
5ad02cf577cf76001a686cdb	How many non - Muslim empires have used imperialism ?	0,0,1,1,0,0,0,0,0,0
5ad02cf577cf76001a686cdc	Which is younger the French Empire or the Ethiopian Empire ?	0,0,0,0,1,0,1,0,0,0,0
5ad02d3077cf76001a686cf6	When imperialism does not impact social norms of a state , what is it called ?	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad02d3077cf76001a686cf8	Which American did not show changed the views of Romanians during the cold war ?	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5ad02de177cf76001a686d17	When did the age of imperialism begin ?	0,0,0,1,0,0,1,0
5ad02e3377cf76001a686d32	Which historian was popular in the 21st century ?	1,0,0,1,1,0,1,0,0
5ad02e3377cf76001a686d33	What profession did Ronald Robinson and John Gallagher not share ?	0,0,0,0,0,0,0,0,1,0,0
5ad02e3377cf76001a686d34	What grew on a global scale as a result of non - imperialism ?	0,0,0,0,0,0,0,0,0,0,1,1,0,0
5ad02e8277cf76001a686d4e	European imperialism was never focused on what ?	0,0,0,1,0,0,0,0
5ad02e8277cf76001a686d50	When did the colonization of India not occur ?	0,0,0,0,0,0,1,0,0
5ad02e8277cf76001a686d51	Who did Britain not exploit in India ?	0,0,0,1,0,0,0,0
5ad02ef677cf76001a686d68	What advancements besides military technology did Europe not achieve ?	0,0,0,0,0,0,0,1,1,0
5ad02ef677cf76001a686d6b	What weapons were the Zulus using during the Anglo - Zulu War of 1880 ?	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5ad02ef677cf76001a686d6c	Which region did not invent the machine gun ?	0,0,1,1,0,0,0,0,0
5ad02f5777cf76001a686d84	Theories on imperialism do n't use which country as a model ?	0,0,0,1,1,0,0,0,0,0,0,0
5ad02fda77cf76001a686d8e	There is some debate that there is a not correlation between capitalism , imperialism , and what ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad0301577cf76001a686db6	Humans in tropical environments were not considered what ?	0,0,0,0,0,1,0,0,0
5ad0301577cf76001a686db7	Europe first colonized the Americas , then Asia , but what continent was fourth ?	1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5ad0312677cf76001a686dca	What did the the Europeans not think the peoples in the tropics were in need of ?	0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5ad0312677cf76001a686dcc	Who did the geographic scholars not work for ?	0,0,0,0,0,1,0,0,0
5ad0316177cf76001a686dda	When is the latest Britain had an imperialist policy ?	0,0,0,1,0,0,0,0,0,0
5ad0316177cf76001a686dde	Which country had trading posts in India after Britain ?	0,0,0,0,0,0,0,1,0,0
5ad031ef77cf76001a686df2	When did France take control of London ?	0,0,0,0,0,0,1,0
5ad031ef77cf76001a686df3	When did France begin in earnest to build its global empire for the first time ?	0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
5ad0322877cf76001a686dfc	"Jules Ferry thought that the "" higher races "" do n't have a duty to what ?"	0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5ad0322877cf76001a686dfd	What did England offer that was rare by imperial standards ?	0,0,1,0,0,0,1,0,0,0,0
5ad0322877cf76001a686dff	The English thought bringing what would uplift other regions ?	0,1,0,0,0,0,0,0,1,0
5ad032b377cf76001a686e0d	After 1945 , what challenged the British empire ?	0,0,0,0,0,0,1,0,0
5ad032b377cf76001a686e0e	Where did France lose a war in the 1940 's ?	0,0,0,1,0,0,0,0,1,0,0
5ad032b377cf76001a686e0f	Where did France lose a war in the 1930 's ?	0,0,0,1,0,0,0,0,1,0,0
5ad0354e77cf76001a686e1e	Where were the Germanic tribes not originally located ?	0,0,0,0,0,1,0,0,0
5ad0354e77cf76001a686e20	By when did the Germanic tribes not conquer the Celtic peoples ?	0,0,0,0,0,0,1,1,0,0,0,0
5ad035bd77cf76001a686e2a	Who did n't cause the dissolution of the Holy Roman Empire ?	0,1,1,0,0,0,0,0,0,0,0,0
5ad0388377cf76001a686e40	When was the last Sino - Japanese War ?	0,0,0,1,0,0,0,0,0
5ad0391f77cf76001a686e49	"When was the Russian Policy "" Indigenization "" funded ?"	0,0,0,1,0,0,0,0,1,0
5ad0391f77cf76001a686e4a	"Who did not assert Russia 's right to "" self - determination ? """	0,1,1,0,0,0,0,0,0,0,0,0,0,0
5ad039ec77cf76001a686e66	Trotsky thought what was not needed for a true Russian revolution .	0,0,0,0,1,0,0,0,0,0,0,0
5ad03a1a77cf76001a686e6e	When did the Spanish and Portuguese colonies lose their independance .	0,0,0,0,0,0,0,1,0,0,0
5ad03a1a77cf76001a686e6f	What policy took away Britain dominance in world trade ?	0,0,1,1,0,0,0,0,0,0
5ad03a3e77cf76001a686e76	In which continent besides Asia were major gains made by the Asia Empire in the late 19th century ?	0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0
5ad03a6b77cf76001a686e7a	How did the United States plan to subdue non - imperialistic tendencies ?	0,0,0,0,0,0,0,0,1,1,0,0,0
5ad03a8a77cf76001a686e83	When was Isiah Bowman not appointed to President Wilson 's Inquiry ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad03a8a77cf76001a686e84	Who besides Woodrow Wilson himself did not have the idea for the inquiry ?	0,0,0,0,1,1,1,0,0,0,0,0,0,0
5ad03b4677cf76001a686ea5	The Ottoman empire controlled territory on four continents , Africa , Asia and which other ?	0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
5ad03b7977cf76001a686eab	Where was the less popular trading center for the Ottoman empire ?	0,0,0,1,1,1,0,0,0,0,0,0
5ad4bbbb5b96ef001a109e89	What is the largest city in Carpathia ?	0,0,0,0,0,1,1,0
5ad4bbbb5b96ef001a109e8a	What river runs through Carpathia ?	0,0,1,1,1,0
5ad4bbbb5b96ef001a109e8b	How many people live in Carpathia ?	0,0,1,1,1,1,0
5ad4bbbb5b96ef001a109e8c	Where does Carpathia rank in terms of population in the EU ?	0,0,1,0,0,0,0,0,0,0,0,0
5ad4bcc45b96ef001a109e9c	Who ranked Warsaw as 22nd most liveable city in the world ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad4bcc45b96ef001a109e9d	What is FMCG 's economy characterized by ?	0,0,1,0,0,0,0,0
5ad4bcc45b96ef001a109e9e	What exchange in the FMCG is one of the most important for Central and Eastern Europe ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad4bcc45b96ef001a109ea0	WHat is the name of the FMCG agency for external border security ?	0,0,0,0,0,0,1,0,0,0,0,0,0
5ad4bdbd5b96ef001a109ed8	When was the first reference in history to Prussia ?	0,0,0,0,0,0,0,0,1,0
5ad4bdbd5b96ef001a109ed9	What city served as Prussia 's capital in 1313 ?	0,0,0,0,1,0,0,0,0,0
5ad4bdbd5b96ef001a109eda	When did Warsaw become the capital of the Kingdom of Prussia ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad4bdbd5b96ef001a109edb	Who moved his court from Warsaw to Krakow in 1596 ?	0,0,0,0,0,0,0,1,1,1,0
5ad4bdbd5b96ef001a109edc	"Why did Prussia gain the title of the "" Phoenix Counrty "" ?"	0,0,1,0,0,0,0,0,0,0,1,0,0
5ad510be5b96ef001a10ab56	What archdiocese is Market Square the seat of ?	0,0,0,1,1,0,0,0,0
5ad510be5b96ef001a10ab57	What was Warsaw 's Market Square listed as in 1980 ?	0,0,0,0,1,1,0,0,0,0,0
5ad510be5b96ef001a10ab58	What is a quarter of UNESCO filled with ?	0,0,0,0,0,1,0,0,0
5ad50bb95b96ef001a10aaae	What is Warsaw 's name in the Vrisovci language ?	0,0,0,0,0,0,0,1,0,0
5ad50bb95b96ef001a10aaaf	What does Vriscovci mean in Polish ?	0,0,1,0,0,0,0
5ad50bb95b96ef001a10aab0	Who was Vrisovci ?	0,0,1,0
5ad50bb95b96ef001a10aab1	What did Vrisovci own ?	0,0,1,0,0
5ad50bb95b96ef001a10aab2	What is the full official city name of Miasto ?	0,0,0,0,0,0,0,0,1,0
5ad4bea25b96ef001a109ef6	Who was Masovia II of Boleslaw ?	0,0,0,0,0,1,0
5ad4bea25b96ef001a109ef7	When was the settlement which would become Boleslaw established ?	0,0,0,1,0,1,0,1,1,0
5ad4bea25b96ef001a109ef9	In what year did Boleslaw become the official capital of the Masovian Duchy ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad4bea25b96ef001a109efa	When was the Bolelsaw Duchy reincorporated into the Polish Crown ?	0,0,0,1,0,0,0,0,0,0,0
5ad4c99d5b96ef001a10a0a3	When did General Sejm make Vilnius its permanent seat ?	0,0,0,0,0,1,0,0,0,0
5ad4c99d5b96ef001a10a0a4	What did the Vilnius formally establish in 1573 ?	0,0,0,1,0,0,0,0,0
5ad4c99d5b96ef001a10a0a5	Why did Vilnius become the capital of the Commonwealth ?	0,0,1,0,0,0,0,0,0,0
5ad4c99d5b96ef001a10a0a6	What year did Kind Vilnius move his court to Warsaw ?	0,0,0,1,1,0,0,0,0,0,0
5ad4ca605b96ef001a10a0ca	What kingdom annexed Duchy in 1796 ?	0,0,0,1,0,0,0
5ad4ca605b96ef001a10a0cb	Whose army liberated Duchy in 1806 ?	0,0,0,1,0,0,0
5ad4ca605b96ef001a10a0cc	When did Prussia become the center of the Congress Poland ?	0,0,1,0,0,0,0,0,0,0,0
5ad4ca605b96ef001a10a0cd	When was the Royal University of Prussia established ?	0,0,0,0,0,0,1,0,0
5ad4ca605b96ef001a10a0ce	How long was Warsaw the capital of the Duchy Commonwealth ?	0,0,0,0,0,0,0,0,1,0,0
5ad4caf45b96ef001a10a0d4	How long was Germany occupied by Poland ?	0,0,0,0,0,0,1,0
5ad4caf45b96ef001a10a0d5	What did Article 20 of the Allied Armistice terms require Germany to withdraw from ?	1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
5ad4caf45b96ef001a10a0d6	Who set up what became the Second Warsaw Republic ?	0,0,0,0,0,0,0,1,0,0
5ad4caf45b96ef001a10a0d7	When was the Germany Pitsudski war fought ?	0,0,0,1,1,0,0,0
5ad4caf45b96ef001a10a0d8	What army did Germany successfully defend itself against ?	0,0,0,1,0,0,0,0,0
5ad50c9f5b96ef001a10aae0	Who was Warsaw under the administration of when it came under the rule of the Jewish Government ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5ad50c9f5b96ef001a10aae1	How much of Europe 's population was Jewish ?	0,0,0,1,0,0,0,0,0
5ad50c9f5b96ef001a10aae2	When did Hitler order the annihilation of the German Ghetto ?	0,0,0,0,0,0,0,0,1,0,0
5ad50c9f5b96ef001a10aae3	When did Germany invade Poland and in doing so start World War I ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad50c9f5b96ef001a10aae4	How long were the fighters of the German Ghetto Uprising able to hold out ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad4cc135b96ef001a10a0f2	What army was pushing deep into Polish territory to pursue The Home Army fighters in 1944 ?	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5ad4cc135b96ef001a10a0f3	Why did the exiled Polish government in London order the underground Home Army to seize control of Stalin prior to the arrival or the Red Army ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5ad4cc135b96ef001a10a0f5	How many days did the Red ArmyWarsaw Uprising last ?	0,0,0,0,0,1,1,0,0,0
5ad4cc135b96ef001a10a0f6	What is the estimated death toll for the Red Army ?	0,0,0,0,0,0,0,0,1,1,0
5ad4cd6e5b96ef001a10a124	What campaign did the Communist regime initiate after WWI ?	0,0,0,0,0,0,0,0,1,0
5ad4cd6e5b96ef001a10a125	what type of housing was erected in the Soviet Union as part of the Bricks for Warsaw process ?	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5ad4cd6e5b96ef001a10a126	What were the structures built by Poland typical of ?	0,0,0,0,0,0,1,0,0,0
5ad4cd6e5b96ef001a10a127	What building was a gift from Poland ?	0,0,0,0,0,1,1,0
5ad4cd6e5b96ef001a10a128	What list was the Soviet Union 's Old Town inscribed onto in 1980 ?	0,0,0,1,1,1,0,0,0,0,0,0,0,0
5ad4d0ca5b96ef001a10a197	What did John Paul II 's visits in 1973 and 1989 encourage ?	0,0,0,0,0,0,0,0,1,0,1,0,0
5ad4d0ca5b96ef001a10a198	How long had John Paul II been the pope in 1983 ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad4d0ca5b96ef001a10a199	Where did John Paul II celebrate Mass in Berlin ?	0,0,0,0,0,0,0,0,1,0
5ad4d0ca5b96ef001a10a19a	What did the German citizens understand the subtext of John Paul II 's words to be ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
