qid	reason
5a8949463b2508001a72a5a3	E
5a8949463b2508001a72a5a4	E
5a8949463b2508001a72a5a5	E
5a894a483b2508001a72a5ac	E
5a894a483b2508001a72a5ad	E
5a894a483b2508001a72a5ae	E
5a894a483b2508001a72a5af	E
5a894b333b2508001a72a5b6	E
5a894b333b2508001a72a5b7	E
5a894b333b2508001a72a5b8	E
5a894b333b2508001a72a5b9	#
5a894b333b2508001a72a5ba	E
5ad25e17d7d075001a428f13	E
5ad262fbd7d075001a4290dc	A
5ad262fbd7d075001a4290dd	E
5ad262fbd7d075001a4290de	I
5ad2649ad7d075001a429161	E
5ad2660dd7d075001a4291d8	A
5ad2660dd7d075001a4291da	I
5ad2660dd7d075001a4291dc	E
5ad268a9d7d075001a42927f	X
5ad26aa8d7d075001a429320	X
5ad26aa8d7d075001a429321	X
5ad26aa8d7d075001a429323	E
5ad26d27d7d075001a4293c0	E
5ad26d27d7d075001a4293c1	E
5ad26d27d7d075001a4293c2	E
5ad26d27d7d075001a4293c3	A
5ad26d27d7d075001a4293c4	E
5ad26fafd7d075001a42942d	E
5ad2741ed7d075001a4294d4	E
5ad2741ed7d075001a4294d8	A
5ad275c8d7d075001a429504	X
5ad275c8d7d075001a429505	I
5ad275c8d7d075001a429506	A
5ad275c8d7d075001a429507	E
5ad275c8d7d075001a429508	E
5ad27abcd7d075001a42962a	A
5ad27abcd7d075001a42962b	E
5ad27abcd7d075001a42962d	E
5ad27f33d7d075001a429752	A
5ad27f33d7d075001a429753	A
5ad27f33d7d075001a429754	A
5ad27f33d7d075001a429755	A
5ad28098d7d075001a4297bb	X
5ad28253d7d075001a429835	A
5ad28253d7d075001a429836	I
5ad2852ad7d075001a429892	E
5ad2852ad7d075001a429893	A
5ad286b4d7d075001a4298f8	A
5ad28861d7d075001a42993e	A
5ad28861d7d075001a429940	A
5ad28a54d7d075001a4299a6	A
5ad28c93d7d075001a429a10	A
5ad28ea7d7d075001a429a50	A
5ad295d4d7d075001a429afa	A
5ad297dbd7d075001a429b2c	X
5ad2990cd7d075001a429b5e	A
5ad29b43d7d075001a429bcb	X
5ad29d35d7d075001a429c12	E
5ad29f7ed7d075001a429c72	X
5ad2a3b3d7d075001a429d5b	A
5ad2a58bd7d075001a429dcc	X
5ad2a58bd7d075001a429dcd	X
5ad2a58bd7d075001a429dce	I
5ad2a71ad7d075001a429e02	I
5ad2a901d7d075001a429e2b	E
5ad2afe2d7d075001a429f1a	E
5ad2b3bcd7d075001a429fa4	E
5ad2b5ddd7d075001a429ff4	I
5ad2b72fd7d075001a42a022	I
5ad2b882d7d075001a42a040	E
5ad2b882d7d075001a42a042	E
5ad2ba09d7d075001a42a064	I
5ad2ba09d7d075001a42a067	E
5ad0225377cf76001a686b3e	N
5ad0247477cf76001a686b92	I
5ad025df77cf76001a686ba5	X
5ad0278077cf76001a686be4	#
5ad0285977cf76001a686c0f	#
5ad02a9777cf76001a686c61	X
5ad02bef77cf76001a686ca3	N
5ad02bef77cf76001a686ca5	E
5ad0309377cf76001a686dbf	E
5ad0313b77cf76001a686dd3	N
5ad0327377cf76001a686e04	A
5ad03aa977cf76001a686e88	A
5ad03aa977cf76001a686e8b	E
5ad03b2777cf76001a686e9a	#
5ad03cd377cf76001a686ec5	X
5ad0415577cf76001a686f07	#
5ad043a977cf76001a686f38	#
5ad043a977cf76001a686f39	#
5ad0447f77cf76001a686f52	X
5ad044f977cf76001a686f61	A
5ad044f977cf76001a686f63	N
5ad0457b77cf76001a686f6d	N
5acfe40a77cf76001a686390	A
5acfe40a77cf76001a686391	N
5acfe40a77cf76001a686392	N
5acfe40a77cf76001a686393	N
5acfe5ce77cf76001a6863ac	N
5acfe5ce77cf76001a6863ad	E
5acfe5ce77cf76001a6863ae	A
5acfe5ce77cf76001a6863af	A
5acfe5ce77cf76001a6863b0	A
5acfe69177cf76001a6863be	A
5acfe69177cf76001a6863bf	#
5acfe69177cf76001a6863c0	A
5acfe69177cf76001a6863c1	A
5acfe6eb77cf76001a6863c8	N
5acfe6eb77cf76001a6863cb	A
5acfe6eb77cf76001a6863cc	N
5acfe73c77cf76001a6863d2	N
5acfe73c77cf76001a6863d3	N
5acfe73c77cf76001a6863d4	N
5acfe73c77cf76001a6863d5	A
5acfe73c77cf76001a6863d6	N
5acfe78477cf76001a6863e6	A
5acfe78477cf76001a6863e7	A
5acfe78477cf76001a6863e8	A
5acfe78477cf76001a6863e9	A
5acfe78477cf76001a6863ea	N
5acfe80877cf76001a6863f0	E
5acfe80877cf76001a6863f1	X
5acfe80877cf76001a6863f2	N
5acfe80877cf76001a6863f3	N
5acfe80877cf76001a6863f4	X
5acfe84677cf76001a686404	A
5acfe84677cf76001a686405	A
5acfe84677cf76001a686406	#
5acfe84677cf76001a686407	A
5acfe84677cf76001a686408	N
5acfe89777cf76001a68640e	A
5acfe89777cf76001a68640f	A
5acfe89777cf76001a686410	N
5acfe89777cf76001a686411	N
5acfe89777cf76001a686412	N
5acfe8e777cf76001a686422	E
5acfe8e777cf76001a686423	E
5acfe8e777cf76001a686424	A
5acfe8e777cf76001a686425	A
5acfe8e777cf76001a686426	#
5acfe91c77cf76001a686436	A
5acfe91c77cf76001a686437	N
5acfe91c77cf76001a686438	A
5acfe91c77cf76001a686439	E
5acfe91c77cf76001a68643a	N
5acfe95877cf76001a686440	N
5acfe95877cf76001a686441	E
5acfe95877cf76001a686442	X
5acfe95877cf76001a686443	A
5acfe99177cf76001a686454	N
5acfe99177cf76001a686455	N
5acfe99177cf76001a686456	E
5acfe99177cf76001a686457	N
5acfe99177cf76001a686458	N
5acfe9d477cf76001a68645e	A
5acfe9d477cf76001a68645f	A
5acfea0677cf76001a686462	N
5acfea0677cf76001a686463	X
5acfea0677cf76001a686464	N
5acfea0677cf76001a686465	A
5acfea0677cf76001a686466	#
5acfea4977cf76001a686476	A
5acfea4977cf76001a686477	E
5acfea4977cf76001a686478	X
5acfea4977cf76001a686479	#
5acfea4977cf76001a68647a	X
5acfea9277cf76001a68648a	#
5acfea9277cf76001a68648b	#
5acfea9277cf76001a68648c	A
5acfea9277cf76001a68648d	#
5acfea9277cf76001a68648e	X
5acfeae177cf76001a68649e	N
5acfeae177cf76001a68649f	E
5acfeae177cf76001a6864a0	N
5acfeae177cf76001a6864a1	A
5acfeb2577cf76001a6864b0	E
5acfeb2577cf76001a6864b1	E
5acfeb2577cf76001a6864b2	E
5acfeb2577cf76001a6864b3	N
5acfeb2577cf76001a6864b4	N
5acfeb5f77cf76001a6864ba	E
5acfeb5f77cf76001a6864bb	A
5acfeb5f77cf76001a6864bc	A
5acfeb5f77cf76001a6864bd	A
5acfeb5f77cf76001a6864be	I
5acfeba077cf76001a6864c4	X
5acfeba077cf76001a6864c5	E
5acfeba077cf76001a6864c6	A
5acfeba077cf76001a6864c7	A
5acfebe477cf76001a6864d6	A
5acfebe477cf76001a6864d7	A
5acfebe477cf76001a6864d8	N
5acfebe477cf76001a6864d9	N
5acfebe477cf76001a6864da	N
5acfec2077cf76001a6864f2	N
5acfec2077cf76001a6864f3	X
5acfec2077cf76001a6864f4	A
5acfec2077cf76001a6864f5	N
5acfec2077cf76001a6864f6	A
5acfec5577cf76001a6864fc	A
5acfec5577cf76001a6864fd	X
5acfec5577cf76001a6864fe	N
5acfec5577cf76001a6864ff	A
5acfec5577cf76001a686500	A
5acfec9277cf76001a686506	N
5acfec9277cf76001a686507	#
5acfec9277cf76001a686508	A
5acfec9277cf76001a686509	A
5acfec9277cf76001a68650a	N
5acfecc577cf76001a686510	E
5acfecc577cf76001a686511	E
5acfecc577cf76001a686512	A
5acfecc577cf76001a686513	N
5acfecc577cf76001a686514	X
5acfed0b77cf76001a686524	A
5acfed0b77cf76001a686525	#
5acfed0b77cf76001a686526	A
5acfed0b77cf76001a686527	X
5acfed0b77cf76001a686528	A
5acfed5277cf76001a68652e	E
5acfed5277cf76001a68652f	A
5acfed5277cf76001a686530	A
5acfed5277cf76001a686531	A
5acfed9477cf76001a686540	A
5acfed9477cf76001a686541	#
5acfed9477cf76001a686542	A
5acfed9477cf76001a686543	N
5acfedc577cf76001a686548	E
5acfedc577cf76001a686549	E
5acfedc577cf76001a68654a	E
5acfedc577cf76001a68654b	A
5acfee0a77cf76001a686552	X
5acfee0a77cf76001a686553	N
5acfee0a77cf76001a686554	E
5acfee0a77cf76001a686555	E
5acfee0a77cf76001a686556	E
5acfee4777cf76001a68655c	#
5acfee4777cf76001a68655d	A
5acfee4777cf76001a68655e	A
5acfee4777cf76001a68655f	X
5acfee4777cf76001a686560	A
5acfee8977cf76001a686566	A
5acfee8977cf76001a686567	A
5acfee8977cf76001a686568	A
5acfee8977cf76001a68656a	X
5acfeee177cf76001a686570	A
5acfeee177cf76001a686571	A
5acfeee177cf76001a686572	#
5acfeee177cf76001a686573	#
5acfeee177cf76001a686574	X
5acfef1b77cf76001a68657a	X
5acfef1b77cf76001a68657b	A
5acfef1b77cf76001a68657d	N
5acfef5477cf76001a686582	E
5acfef5477cf76001a686583	#
5acfef5477cf76001a686584	A
5acfef5477cf76001a686585	A
5acfef5477cf76001a686586	A
5acfef9577cf76001a6865a0	X
5acfef9577cf76001a6865a1	X
5acfef9577cf76001a6865a2	A
5acfef9577cf76001a6865a3	A
5acfef9577cf76001a6865a4	X
5acfefcc77cf76001a6865aa	A
5acfefcc77cf76001a6865ab	A
5acfefcc77cf76001a6865ac	#
5acfefcc77cf76001a6865ad	E
5acfefcc77cf76001a6865ae	A
5acff00c77cf76001a6865b4	E
5acff00c77cf76001a6865b5	E
5acff00c77cf76001a6865b6	A
5acff00c77cf76001a6865b7	X
5acff00c77cf76001a6865b8	E
5acff36377cf76001a6865ee	A
5acff36377cf76001a6865ef	X
5acff36377cf76001a6865f1	N
5acff36377cf76001a6865f2	A
5acff3b377cf76001a6865f8	N
5acff3b377cf76001a6865f9	N
5acff3b377cf76001a6865fb	A
5acff3b377cf76001a6865fc	A
5acff4b177cf76001a686614	N
5acff4b177cf76001a686615	N
5acff4b177cf76001a686616	X
5acff4b177cf76001a686618	N
5acff55577cf76001a68661e	A
5acff55577cf76001a68661f	A
5acff55577cf76001a686620	A
5acff55577cf76001a686622	X
5acff5b077cf76001a686628	A
5acff5b077cf76001a686629	X
5acff5b077cf76001a68662a	N
5acff5b077cf76001a68662b	A
5acff5b077cf76001a68662c	N
5acff63377cf76001a68665b	A
5acff63377cf76001a68665c	A
5acff63377cf76001a68665d	X
5acff63377cf76001a68665e	X
5acff69e77cf76001a686664	A
5acff69e77cf76001a686665	N
5acff69e77cf76001a686666	N
5acff69e77cf76001a686667	N
5acff69e77cf76001a686668	I
5acff6ea77cf76001a686680	I
5acff6ea77cf76001a686681	I
5acff6ea77cf76001a686682	E
5acff6ea77cf76001a686683	N
5acff6ea77cf76001a686684	A
5acff73377cf76001a68668a	A
5acff73377cf76001a68668b	A
5acff73377cf76001a68668d	A
5acff73377cf76001a68668e	E
5ad02ab477cf76001a686c68	A
5ad02ab477cf76001a686c6a	A
5ad02ab477cf76001a686c6b	X
5ad02ab477cf76001a686c6c	E
5ad02aff77cf76001a686c7c	X
5ad02aff77cf76001a686c7d	X
5ad02aff77cf76001a686c7e	X
5ad02aff77cf76001a686c7f	X
5ad02aff77cf76001a686c80	X
5ad02be477cf76001a686c9a	N
5ad02be477cf76001a686c9b	A
5ad02be477cf76001a686c9d	E
5ad02cf577cf76001a686cd8	N
5ad02cf577cf76001a686cd9	N
5ad02cf577cf76001a686cda	N
5ad02cf577cf76001a686cdb	A
5ad02cf577cf76001a686cdc	A
5ad02d3077cf76001a686cf6	N
5ad02d3077cf76001a686cf7	A
5ad02d3077cf76001a686cf8	N
5ad02d3077cf76001a686cf9	A
5ad02d3077cf76001a686cfa	N
5ad02de177cf76001a686d14	A
5ad02de177cf76001a686d15	N
5ad02de177cf76001a686d16	A
5ad02de177cf76001a686d17	A
5ad02de177cf76001a686d18	A
5ad02e3377cf76001a686d33	I
5ad02e3377cf76001a686d34	A
5ad02e3377cf76001a686d35	#
5ad02e8277cf76001a686d4e	N
5ad02e8277cf76001a686d50	N
5ad02e8277cf76001a686d51	N
5ad02ef677cf76001a686d68	N
5ad02ef677cf76001a686d69	N
5ad02ef677cf76001a686d6a	#
5ad02ef677cf76001a686d6b	#
5ad02ef677cf76001a686d6c	N
5ad02f5777cf76001a686d84	N
5ad02f5777cf76001a686d85	N
5ad02f5777cf76001a686d86	N
5ad02fda77cf76001a686d8e	N
5ad02fda77cf76001a686d8f	N
5ad02fda77cf76001a686d90	N
5ad02fda77cf76001a686d91	N
5ad02fda77cf76001a686d92	N
5ad0301577cf76001a686db4	N
5ad0301577cf76001a686db5	N
5ad0301577cf76001a686db6	N
5ad0301577cf76001a686db7	#
5ad0301577cf76001a686db8	#
5ad0312677cf76001a686dc8	N
5ad0312677cf76001a686dc9	A
5ad0312677cf76001a686dca	N
5ad0312677cf76001a686dcb	N
5ad0312677cf76001a686dcc	N
5ad0316177cf76001a686dda	A
5ad0316177cf76001a686ddb	A
5ad0316177cf76001a686ddc	N
5ad0316177cf76001a686ddd	#
5ad0316177cf76001a686dde	A
5ad031ef77cf76001a686df2	E
5ad031ef77cf76001a686df3	A
5ad031ef77cf76001a686df4	N
5ad031ef77cf76001a686df6	E
5ad0322877cf76001a686dfc	N
5ad0322877cf76001a686dfe	A
5ad0322877cf76001a686dff	E
5ad032b377cf76001a686e0c	E
5ad032b377cf76001a686e0d	E
5ad032b377cf76001a686e0e	#
5ad032b377cf76001a686e0f	#
5ad0354e77cf76001a686e1e	N
5ad0354e77cf76001a686e20	N
5ad0354e77cf76001a686e21	N
5ad035bd77cf76001a686e26	A
5ad035bd77cf76001a686e27	A
5ad035bd77cf76001a686e28	#
5ad035bd77cf76001a686e2a	N
5ad0383677cf76001a686e38	E
5ad0383677cf76001a686e39	E
5ad0383677cf76001a686e3a	#
5ad0383677cf76001a686e3b	E
5ad0388377cf76001a686e40	A
5ad0388377cf76001a686e41	N
5ad0388377cf76001a686e42	#
5ad0388377cf76001a686e43	N
5ad0391f77cf76001a686e48	E
5ad0391f77cf76001a686e4a	N
5ad039ec77cf76001a686e66	N
5ad039ec77cf76001a686e67	A
5ad03a1a77cf76001a686e6c	N
5ad03a1a77cf76001a686e6d	A
5ad03a1a77cf76001a686e6e	A
5ad03a1a77cf76001a686e6f	X
5ad03a3e77cf76001a686e74	A
5ad03a3e77cf76001a686e75	E
5ad03a3e77cf76001a686e76	E
5ad03a6b77cf76001a686e7a	A
5ad03a6b77cf76001a686e7b	A
5ad03a6b77cf76001a686e7c	N
5ad03a6b77cf76001a686e7d	A
5ad03a8a77cf76001a686e82	#
5ad03a8a77cf76001a686e83	N
5ad03a8a77cf76001a686e84	N
5ad03b0b77cf76001a686e90	A
5ad03b0b77cf76001a686e91	A
5ad03b0b77cf76001a686e92	A
5ad03b4677cf76001a686ea2	A
5ad03b4677cf76001a686ea3	A
5ad03b4677cf76001a686ea4	N
5ad03b4677cf76001a686ea5	#
5ad03b7977cf76001a686eaa	N
5ad03b7977cf76001a686eac	#
5ad03b7977cf76001a686eae	E
5ad4bbbb5b96ef001a109e89	E
5ad4bcc45b96ef001a109e9c	#
5ad4bcc45b96ef001a109e9d	E
5ad4bcc45b96ef001a109e9e	E
5ad4bcc45b96ef001a109e9f	#
5ad4bcc45b96ef001a109ea0	E
5ad4bdbd5b96ef001a109ed8	E
5ad4bdbd5b96ef001a109ed9	E
5ad4bdbd5b96ef001a109eda	E
5ad4bdbd5b96ef001a109edb	X
5ad4bdbd5b96ef001a109edc	E
5ad510be5b96ef001a10ab56	E
5ad510be5b96ef001a10ab57	E
5ad510be5b96ef001a10ab58	E
5ad510be5b96ef001a10ab59	E
5ad50bb95b96ef001a10aaae	E
5ad50bb95b96ef001a10aaaf	E
5ad50bb95b96ef001a10aab0	E
5ad50bb95b96ef001a10aab1	E
5ad50bb95b96ef001a10aab2	E
5ad4bea25b96ef001a109ef6	E
5ad4bea25b96ef001a109ef9	E
5ad4bea25b96ef001a109efa	E
5ad4c99d5b96ef001a10a0a3	E
5ad4c99d5b96ef001a10a0a4	E
5ad4c99d5b96ef001a10a0a5	E
5ad4c99d5b96ef001a10a0a6	E
5ad4ca605b96ef001a10a0ca	E
5ad4ca605b96ef001a10a0cb	E
5ad4ca605b96ef001a10a0cc	E
5ad4ca605b96ef001a10a0cd	E
5ad4ca605b96ef001a10a0ce	E
5ad4caf45b96ef001a10a0d4	E
5ad4caf45b96ef001a10a0d6	E
5ad4caf45b96ef001a10a0d7	E
5ad4caf45b96ef001a10a0d8	E
5ad50c9f5b96ef001a10aae0	E
5ad50c9f5b96ef001a10aae1	E
5ad50c9f5b96ef001a10aae2	E
5ad50c9f5b96ef001a10aae3	#
5ad50c9f5b96ef001a10aae4	E
5ad4cc135b96ef001a10a0f2	E
5ad4cc135b96ef001a10a0f3	E
5ad4cc135b96ef001a10a0f4	E
5ad4cc135b96ef001a10a0f5	E
5ad4cc135b96ef001a10a0f6	E
5ad4cd6e5b96ef001a10a124	E
5ad4cd6e5b96ef001a10a125	E
5ad4cd6e5b96ef001a10a126	E
5ad4cd6e5b96ef001a10a127	E
5ad4cd6e5b96ef001a10a128	E
5ad4d0ca5b96ef001a10a196	E
5ad4d0ca5b96ef001a10a197	#
5ad4d0ca5b96ef001a10a198	#
5ad4d0ca5b96ef001a10a199	E
5ad4d0ca5b96ef001a10a19a	E
5ad4d1785b96ef001a10a1b2	E
5ad4d1785b96ef001a10a1b3	E
5ad4d1785b96ef001a10a1b4	E
5ad4d1785b96ef001a10a1b5	E
5ad4d1785b96ef001a10a1b6	E
5ad4d2855b96ef001a10a1da	E
5ad4d2855b96ef001a10a1db	E
5ad4d2855b96ef001a10a1dc	E
5ad4d2855b96ef001a10a1dd	E
5ad50de85b96ef001a10ab12	E
5ad50de85b96ef001a10ab13	E
5ad50de85b96ef001a10ab14	E
5ad50de85b96ef001a10ab15	E
5ad50de85b96ef001a10ab16	E
5ad4d55f5b96ef001a10a274	I
5ad4d55f5b96ef001a10a275	E
5ad4d55f5b96ef001a10a276	#
5ad4d55f5b96ef001a10a277	I
5ad4d55f5b96ef001a10a278	E
5ad50f1c5b96ef001a10ab2e	E
5ad50f1c5b96ef001a10ab2f	E
5ad50f1c5b96ef001a10ab30	E
5ad50f1c5b96ef001a10ab32	E
5ad4d8d65b96ef001a10a362	E
5ad4d8d65b96ef001a10a363	E
5ad4d8d65b96ef001a10a364	E
5ad4d8d65b96ef001a10a365	E
5ad4d8d65b96ef001a10a366	E
5ad4d9be5b96ef001a10a3b0	E
5ad4d9be5b96ef001a10a3b1	E
5ad4d9be5b96ef001a10a3b2	E
5ad4d9be5b96ef001a10a3b3	E
5ad4d9be5b96ef001a10a3b4	#
5ad4da795b96ef001a10a3e6	E
5ad4da795b96ef001a10a3e7	E
5ad4da795b96ef001a10a3e8	E
5ad4da795b96ef001a10a3e9	#
5ad4da795b96ef001a10a3ea	E
5ad4db9f5b96ef001a10a43e	E
5ad4db9f5b96ef001a10a43f	E
5ad4db9f5b96ef001a10a440	#
5ad4db9f5b96ef001a10a441	E
5ad4db9f5b96ef001a10a442	E
5ad4dc755b96ef001a10a46e	E
5ad4dc755b96ef001a10a46f	E
5ad4dc755b96ef001a10a470	E
5ad4dc755b96ef001a10a471	E
5ad4dc755b96ef001a10a472	E
5ad50fe55b96ef001a10ab4c	E
5ad50fe55b96ef001a10ab4e	E
5ad50fe55b96ef001a10ab4f	E
5ad50fe55b96ef001a10ab50	E
5ad4dd325b96ef001a10a49e	E
5ad4dd325b96ef001a10a49f	E
5ad4dd325b96ef001a10a4a0	E
5ad4dd325b96ef001a10a4a1	E
5ad4dd325b96ef001a10a4a2	E
5ad4f1365b96ef001a10a70c	E
5ad4f1365b96ef001a10a70e	E
5ad4f1365b96ef001a10a70f	E
5ad4f1365b96ef001a10a710	E
5ad4f1c95b96ef001a10a726	E
5ad4f1c95b96ef001a10a727	E
5ad4f1c95b96ef001a10a728	E
5ad4f1c95b96ef001a10a729	E
5ad4f28c5b96ef001a10a730	E
5ad4f28c5b96ef001a10a731	E
5ad4f28c5b96ef001a10a732	E
5ad4f28c5b96ef001a10a733	E
5ad4f28c5b96ef001a10a734	E
5ad4f40c5b96ef001a10a775	E
5ad4f40c5b96ef001a10a776	E
5ad4f4d95b96ef001a10a792	E
5ad4f4d95b96ef001a10a793	E
5ad4f4d95b96ef001a10a794	E
5ad4f4d95b96ef001a10a795	E
5ad4f4d95b96ef001a10a796	E
5ad4f5765b96ef001a10a7a6	E
5ad4f5765b96ef001a10a7a7	E
5ad4f5765b96ef001a10a7a8	E
5ad4f5765b96ef001a10a7a9	E
5ad4f5765b96ef001a10a7aa	#
5ad4f63b5b96ef001a10a7c2	E
5ad4f63b5b96ef001a10a7c3	E
5ad4f63b5b96ef001a10a7c4	E
5ad4f63b5b96ef001a10a7c5	E
5ad4f63b5b96ef001a10a7c6	E
5ad4f7235b96ef001a10a7dc	E
5ad4f7235b96ef001a10a7dd	X
5ad4f7235b96ef001a10a7de	X
5ad4f7235b96ef001a10a7df	#
5ad4f7235b96ef001a10a7e0	#
5ad4f7df5b96ef001a10a7fa	E
5ad4f7df5b96ef001a10a7fb	E
5ad4f7df5b96ef001a10a7fc	#
5ad4f7df5b96ef001a10a7fd	#
5ad4f7df5b96ef001a10a7fe	#
5ad4f8b35b96ef001a10a82a	E
5ad4f8b35b96ef001a10a82b	E
5ad4f8b35b96ef001a10a82c	E
5ad4f8b35b96ef001a10a82d	E
5ad4f8b35b96ef001a10a82e	E
5ad4faa45b96ef001a10a85a	E
5ad4faa45b96ef001a10a85b	E
5ad4faa45b96ef001a10a85c	E
5ad4faa45b96ef001a10a85d	E
5ad4faa45b96ef001a10a85e	I
5ad4fbeb5b96ef001a10a882	E
5ad4fbeb5b96ef001a10a883	A
5ad4fbeb5b96ef001a10a884	E
5ad4fd0f5b96ef001a10a896	E
5ad4fd0f5b96ef001a10a897	E
5ad4fd0f5b96ef001a10a898	E
5ad4fd0f5b96ef001a10a899	E
5ad4fd0f5b96ef001a10a89a	I
5ad4fe635b96ef001a10a8b8	E
5ad4fe635b96ef001a10a8b9	E
5ad4fe635b96ef001a10a8ba	E
5ad4fe635b96ef001a10a8bb	E
5ad4fe635b96ef001a10a8bc	E
5ad4ff375b96ef001a10a8d6	E
5ad4ff375b96ef001a10a8d7	E
5ad4ff375b96ef001a10a8d8	E
5ad4ff375b96ef001a10a8d9	E
5ad4ff375b96ef001a10a8da	E
5ad500e95b96ef001a10a912	E
5ad500e95b96ef001a10a913	E
5ad500e95b96ef001a10a914	E
5ad500e95b96ef001a10a915	E
5ad500e95b96ef001a10a916	E
5ad502385b96ef001a10a954	E
5ad502385b96ef001a10a955	E
5ad502385b96ef001a10a958	E
5ad5036c5b96ef001a10a984	E
5ad5036c5b96ef001a10a985	E
5ad5036c5b96ef001a10a986	E
5ad5036c5b96ef001a10a987	E
5ad5036c5b96ef001a10a988	E
5ad5041c5b96ef001a10a9ac	E
5ad5041c5b96ef001a10a9ad	E
5ad5041c5b96ef001a10a9ae	E
5ad5041c5b96ef001a10a9af	E
5ad5041c5b96ef001a10a9b0	E
5ad505165b96ef001a10a9f4	E
5ad505165b96ef001a10a9f5	E
5ad505165b96ef001a10a9f6	E
5ad505165b96ef001a10a9f7	E
5ad505165b96ef001a10a9f8	E
5ad5071f5b96ef001a10aa38	E
5ad5071f5b96ef001a10aa39	E
5ad5071f5b96ef001a10aa3a	E
5ad5071f5b96ef001a10aa3b	E
5ad5071f5b96ef001a10aa3c	I
5ad507d25b96ef001a10aa4c	E
5ad507d25b96ef001a10aa4d	E
5ad507d25b96ef001a10aa4e	E
5ad507d25b96ef001a10aa4f	E
5ad507d25b96ef001a10aa50	E
5ad508665b96ef001a10aa68	E
5ad508665b96ef001a10aa69	E
5ad508665b96ef001a10aa6a	E
5ad508665b96ef001a10aa6b	E
5ad508665b96ef001a10aa6c	E
5ad509615b96ef001a10aa7c	E
5ad509615b96ef001a10aa7d	E
5ad509615b96ef001a10aa7e	E
5ad509615b96ef001a10aa7f	E
5ad509615b96ef001a10aa80	E
5ad3a01a604f3c001a3fe971	N
5ad3a01a604f3c001a3fe972	E
5ad3a01a604f3c001a3fe973	A
5ad3a01a604f3c001a3fe974	N
5ad3a01a604f3c001a3fe975	N
5ad3a076604f3c001a3fe9a7	N
5ad3a076604f3c001a3fe9a8	N
5ad3a076604f3c001a3fe9a9	A
5ad3a076604f3c001a3fe9aa	A
5ad3a076604f3c001a3fe9ab	N
5ad3a16d604f3c001a3fe9e1	X
5ad3a16d604f3c001a3fe9e2	A
5ad3a16d604f3c001a3fe9e3	A
5ad3a16d604f3c001a3fe9e4	A
5ad3a16d604f3c001a3fe9e5	N
5ad3a1cd604f3c001a3fe9f5	A
5ad3a1cd604f3c001a3fe9f6	N
5ad3a1cd604f3c001a3fe9f7	A
5ad3a1cd604f3c001a3fe9f8	N
5ad3a1cd604f3c001a3fe9f9	E
5ad3a21d604f3c001a3fea1d	N
5ad3a21d604f3c001a3fea1e	E
5ad3a21d604f3c001a3fea1f	N
5ad3a21d604f3c001a3fea20	A
5ad3a21d604f3c001a3fea21	A
5ad3a27c604f3c001a3fea31	N
5ad3a27c604f3c001a3fea32	E
5ad3a27c604f3c001a3fea33	N
5ad3a27c604f3c001a3fea34	#
5ad3a27c604f3c001a3fea35	N
5ad3a2e3604f3c001a3fea3b	N
5ad3a2e3604f3c001a3fea3c	#
5ad3a2e3604f3c001a3fea3d	N
5ad3a2e3604f3c001a3fea3e	N
5ad3a2e3604f3c001a3fea3f	#
5ad3a342604f3c001a3fea59	N
5ad3a342604f3c001a3fea5a	A
5ad3a342604f3c001a3fea5b	A
5ad3a342604f3c001a3fea5c	X
5ad3a342604f3c001a3fea5d	N
5ad3a38c604f3c001a3fea63	N
5ad3a38c604f3c001a3fea64	E
5ad3a38c604f3c001a3fea65	N
5ad3a38c604f3c001a3fea66	E
5ad3a38c604f3c001a3fea67	N
5ad3a3fc604f3c001a3fea77	N
5ad3a3fc604f3c001a3fea78	E
5ad3a3fc604f3c001a3fea79	N
5ad3a3fc604f3c001a3fea7a	N
5ad3a3fc604f3c001a3fea7b	N
5ad3a733604f3c001a3feac9	N
5ad3a733604f3c001a3feaca	E
5ad3a733604f3c001a3feacb	A
5ad3a733604f3c001a3feacc	E
5ad3a733604f3c001a3feacd	A
5ad3a79a604f3c001a3fead3	A
5ad3a79a604f3c001a3fead4	A
5ad3a79a604f3c001a3fead5	A
5ad3a79a604f3c001a3fead6	A
5ad3a79a604f3c001a3fead7	A
5ad3a7ef604f3c001a3feadd	A
5ad3a7ef604f3c001a3feade	N
5ad3a7ef604f3c001a3feadf	N
5ad3a7ef604f3c001a3feae0	E
5ad3a7ef604f3c001a3feae1	N
5ad3a839604f3c001a3feaf1	N
5ad3a839604f3c001a3feaf2	N
5ad3a839604f3c001a3feaf3	A
5ad3a839604f3c001a3feaf4	A
5ad3a839604f3c001a3feaf5	A
5ad3a893604f3c001a3feafb	N
5ad3a893604f3c001a3feafc	E
5ad3a893604f3c001a3feafd	N
5ad3a893604f3c001a3feafe	E
5ad3a893604f3c001a3feaff	E
5ad3a8fe604f3c001a3feb05	X
5ad3a8fe604f3c001a3feb06	N
5ad3a8fe604f3c001a3feb07	#
5ad3a8fe604f3c001a3feb08	A
5ad3a8fe604f3c001a3feb09	A
5ad3ad01604f3c001a3febd3	A
5ad3ad01604f3c001a3febd4	E
5ad3ad01604f3c001a3febd5	E
5ad3ad01604f3c001a3febd6	N
5ad3ad01604f3c001a3febd7	N
5ad3ad60604f3c001a3fec03	#
5ad3ad60604f3c001a3fec04	N
5ad3ad60604f3c001a3fec05	N
